carat,depth,table,L/W ratio,city,clarity,color,cut
1.16,60.0,59.0,1.0102639296187683,Tel Aviv,VVS2,G,Premium
0.52,62.7,56.0,0.9961240310077518,Antwerp,VS1,G,Ideal
0.32,60.5,55.0,0.9866369710467705,Paris,VS2,E,Very Good
0.31,63.1,57.0,1.0141176470588233,Zurich,VVS1,H,Very Good
0.61,62.1,55.0,0.9945054945054944,New York City,SI1,E,Very Good
1.51,59.6,60.0,0.9946452476572959,Antwerp,SI1,G,Very Good
0.7,61.3,61.0,0.9894551845342706,Surat,SI1,D,Good
0.45,63.0,56.0,0.9959183673469387,London,VVS1,I,Very Good
0.72,62.4,57.0,1.0017482517482519,Surat,VS2,G,Premium
1.74,62.4,58.0,1.0131406044678055,Antwerp,VS1,G,Premium
0.3,63.2,56.0,1.0094117647058825,Antwerp,VS1,H,Very Good
0.93,62.4,56.0,0.9936507936507937,Paris,VS2,E,Ideal
0.5,63.8,54.0,0.9960552268244575,London,VS2,E,Good
1.0,68.7,55.0,1.030612244897959,Kimberly,SI1,F,Fair
0.53,62.4,56.0,1.001934235976789,Tel Aviv,VS2,H,Ideal
0.23,60.0,56.0,0.9901719901719902,Kimberly,VVS2,E,Very Good
1.33,63.0,59.0,1.0043041606886658,Tel Aviv,SI2,G,Premium
1.23,61.8,58.0,1.0058479532163742,Zurich,VS1,G,Premium
0.5,62.5,58.0,1.0160642570281122,Las Vegas,SI1,D,Premium
0.25,59.7,61.0,1.0049019607843137,Surat,VS2,E,Premium
0.92,62.8,56.0,0.9935794542536116,Kimberly,SI2,F,Very Good
0.42,62.7,56.0,0.9937106918238995,Las Vegas,VVS2,G,Ideal
1.17,62.0,55.0,1.0103857566765577,Zurich,SI2,G,Ideal
0.9,62.5,56.0,0.9935275080906149,Zurich,SI1,H,Ideal
0.71,60.9,58.0,0.993103448275862,Amsterdam,VVS1,F,Premium
1.52,59.4,59.0,0.9946595460614153,London,VS2,H,Premium
0.34,61.3,55.0,1.0044543429844097,Dubai,VS2,G,Ideal
0.73,61.8,58.0,0.9931153184165232,Tel Aviv,SI2,E,Ideal
1.01,62.8,56.0,0.9891472868217054,Surat,SI2,H,Ideal
2.03,59.6,61.0,0.9939098660170523,Zurich,SI2,H,Good
2.04,61.2,56.0,0.9927272727272727,Dubai,SI2,H,Ideal
1.09,62.2,55.0,0.9939849624060151,Surat,VS2,G,Ideal
0.74,61.9,54.0,0.9931506849315068,Paris,VVS1,G,Ideal
0.71,61.4,56.0,0.9896373056994819,Kimberly,VS2,I,Very Good
1.01,63.5,58.0,0.9921752738654147,Las Vegas,SI2,G,Good
1.36,59.3,58.0,1.0041782729805013,Zurich,VS2,I,Premium
0.4,62.8,56.0,0.9915433403805497,New York City,VVS2,F,Very Good
1.3,62.1,55.0,0.9886363636363636,Dubai,VVS2,F,Ideal
0.31,61.6,55.0,0.9931818181818182,New York City,VS1,D,Ideal
0.33,61.8,55.0,0.9933333333333333,Antwerp,VVS1,G,Ideal
0.9,63.2,57.0,1.0082372322899507,Paris,VS2,F,Very Good
0.56,61.4,57.0,1.0075187969924813,Antwerp,VS2,D,Ideal
1.21,60.9,58.0,0.9927641099855282,Antwerp,VS2,J,Very Good
0.93,60.5,57.0,1.0079113924050633,Luxembourg,SI2,E,Premium
0.65,58.5,58.0,1.0070921985815602,Kimberly,SI1,E,Premium
0.41,61.7,55.0,1.0084033613445378,Paris,VS2,D,Ideal
0.4,61.2,57.0,0.9958246346555323,Zurich,IF,G,Very Good
0.32,62.0,57.0,1.0091324200913243,Antwerp,SI1,D,Ideal
0.47,61.3,56.0,0.9940119760479044,Kimberly,SI2,G,Ideal
0.51,62.1,54.0,0.9961165048543689,Zurich,VS2,E,Ideal
0.52,61.6,58.0,1.0077821011673151,Kimberly,VS1,E,Premium
0.91,62.0,59.0,0.9919743178170143,Antwerp,SI2,I,Premium
1.57,62.6,59.0,0.9946164199192463,Zurich,VS2,J,Very Good
0.7,61.6,54.0,0.9930434782608696,Madrid,SI2,H,Ideal
1.21,62.0,55.0,0.9883720930232558,Zurich,VVS1,E,Ideal
0.9,61.5,57.0,0.9806138933764136,Kimberly,SI2,G,Ideal
0.36,61.6,57.0,0.9913419913419913,Surat,VVS2,G,Ideal
0.41,62.9,56.0,1.0042462845010616,Surat,SI1,F,Ideal
1.5,63.3,58.0,0.9889958734525448,Antwerp,VVS1,G,Very Good
0.71,65.4,59.0,1.007168458781362,Kimberly,VS1,D,Fair
0.63,61.6,55.0,0.9945945945945945,Antwerp,VS1,D,Ideal
0.8,63.6,57.0,0.984771573604061,Kimberly,VS1,F,Very Good
1.01,62.5,59.0,0.9952904238618524,Madrid,VS2,G,Very Good
0.35,63.0,59.0,0.9910714285714286,Antwerp,VVS1,E,Very Good
0.6,61.9,57.0,0.992633517495396,Kimberly,VS2,F,Ideal
0.23,62.4,59.0,0.989821882951654,Tel Aviv,VVS2,E,Very Good
2.1,63.3,57.0,1.0148514851485149,Antwerp,SI2,H,Very Good
1.16,62.7,57.0,1.0134932533733134,Paris,SI1,I,Premium
0.3,61.0,56.0,0.9954233409610983,Kimberly,VS1,F,Ideal
0.92,62.3,56.0,0.9936,Antwerp,SI2,E,Ideal
0.24,61.7,59.0,0.9950372208436723,Amsterdam,VVS2,F,Ideal
1.58,62.7,56.0,1.0134228187919463,Tel Aviv,VS2,E,Ideal
0.31,61.0,54.0,0.9909297052154195,New York City,VS2,E,Ideal
0.51,61.5,56.0,1.005859375,London,VVS2,G,Premium
1.51,61.8,61.0,1.0069348127600555,New York City,VS1,J,Premium
0.4,60.8,59.0,0.9957983193277312,Las Vegas,VVS1,F,Premium
0.56,62.8,57.0,0.9961759082217972,Surat,VS2,E,Ideal
0.71,60.4,62.0,1.0034965034965035,Tel Aviv,VS2,D,Premium
0.91,59.5,58.0,1.012779552715655,Kimberly,VS2,G,Premium
0.7,62.0,55.0,1.0071301247771836,London,SI2,E,Premium
1.01,58.7,62.0,0.9908396946564886,Kimberly,VS1,G,Good
0.33,62.1,58.0,0.984304932735426,Antwerp,VVS1,D,Very Good
0.34,60.7,57.0,1.0066964285714284,Kimberly,SI1,E,Ideal
1.63,61.8,58.0,0.9894319682959049,Tel Aviv,VS2,E,Very Good
0.72,61.3,59.0,1.0052083333333335,Tel Aviv,SI2,D,Premium
0.36,60.3,58.0,0.9935622317596566,Paris,VS2,D,Premium
1.07,62.0,60.0,0.9863221884498481,Las Vegas,VS1,E,Very Good
0.51,61.9,56.0,0.9961165048543689,Tel Aviv,VVS2,F,Ideal
1.0,62.7,58.0,1.0063191153238547,Surat,VS1,H,Premium
0.4,59.3,59.0,1.0083507306889352,Zurich,VS2,F,Premium
0.52,62.4,60.0,0.9922779922779923,Amsterdam,VS2,G,Very Good
0.51,61.3,57.0,0.9961240310077518,Tel Aviv,VS2,H,Ideal
0.71,61.5,62.0,1.0105633802816902,Las Vegas,VVS2,H,Premium
1.5,65.6,54.0,1.0239774330042313,Luxembourg,I1,H,Fair
0.42,63.1,56.0,0.9937499999999999,Tel Aviv,SI1,F,Very Good
1.5,62.4,60.0,0.9849726775956283,Amsterdam,VS2,J,Very Good
0.32,61.3,55.0,0.990990990990991,Antwerp,VVS2,G,Ideal
1.03,63.3,58.0,0.9937694704049844,Madrid,SI2,D,Very Good
0.7,62.6,60.0,1.014336917562724,Dubai,VS1,G,Premium
1.18,62.5,60.0,1.0059701492537314,Tel Aviv,SI2,E,Premium
1.02,62.9,59.0,1.0031347962382446,New York City,SI2,G,Premium
1.7,62.5,61.0,1.0120805369127517,Surat,VS2,F,Premium
1.9,67.1,64.0,1.006648936170213,Antwerp,SI2,H,Fair
0.33,61.9,55.0,0.9932432432432432,Las Vegas,VVS2,G,Ideal
0.71,60.4,57.0,0.9896729776247849,Surat,VS1,E,Ideal
0.3,62.9,58.0,1.0070422535211268,Surat,SI2,D,Premium
0.31,61.8,55.0,1.0091954022988505,Madrid,VS2,E,Ideal
1.0,62.2,58.0,1.007704160246533,Tel Aviv,VS2,G,Premium
0.4,63.9,58.0,0.9914346895074947,Kimberly,SI1,E,Good
1.52,62.3,55.1,0.9864682002706361,Zurich,SI1,F,Ideal
0.41,62.5,55.0,0.9937106918238995,London,VS2,E,Ideal
0.73,61.2,56.0,0.9931623931623932,Dubai,VVS2,J,Ideal
0.72,63.9,62.0,1.0124333925399644,Madrid,SI1,F,Good
0.41,61.0,57.0,1.0062630480167014,Dubai,SI2,G,Ideal
0.35,60.7,57.0,1.0088300220750552,Luxembourg,VVS1,E,Ideal
0.76,62.6,57.0,0.9948542024013721,Antwerp,IF,H,Very Good
1.01,62.7,58.0,1.011111111111111,Las Vegas,VS2,F,Premium
1.1,62.0,57.0,0.9924471299093656,Antwerp,VVS2,D,Ideal
0.32,59.4,60.0,0.9955257270693513,Surat,IF,G,Premium
0.71,61.3,56.0,1.0087260034904013,Surat,SI1,E,Premium
0.27,62.6,58.0,0.9879807692307693,Amsterdam,VVS1,E,Very Good
0.26,62.0,56.0,1.0097799511002445,Surat,VS2,I,Ideal
0.4,60.9,58.0,0.9937629937629939,Antwerp,VS1,D,Premium
0.3,61.5,57.0,0.9907621247113164,Tel Aviv,VVS2,G,Ideal
1.39,61.5,62.0,0.9902234636871508,Zurich,SI2,G,Very Good
0.71,61.2,59.0,0.9912891986062718,Madrid,VS2,D,Premium
1.05,60.9,56.0,1.0121951219512195,Antwerp,SI2,F,Ideal
0.42,61.2,56.0,1.0020618556701033,Las Vegas,VVS1,G,Ideal
1.2,59.9,57.0,1.0058224163027656,Las Vegas,VS2,H,Ideal
0.32,61.7,55.0,0.9931972789115646,Tel Aviv,VVS1,E,Ideal
1.5,62.9,56.0,1.0124653739612188,Kimberly,VS2,E,Very Good
0.3,60.6,56.0,0.9886363636363634,Paris,SI1,G,Ideal
0.37,61.2,58.0,1.0129589632829374,Kimberly,VS2,F,Premium
1.5,63.3,62.0,0.9833333333333333,Las Vegas,VS2,G,Good
0.52,62.2,58.0,0.9903288201160542,Las Vegas,VS2,F,Premium
0.42,61.9,54.2,0.9958506224066389,Dubai,VVS1,H,Ideal
0.41,60.7,56.0,1.0083160083160083,Dubai,VVS1,F,Ideal
0.32,61.2,58.0,0.9887387387387386,Luxembourg,SI2,E,Premium
1.0,67.3,57.0,1.022875816993464,Paris,I1,G,Fair
0.51,63.0,57.0,1.0058708414872797,Luxembourg,SI1,H,Ideal
0.7,62.9,59.0,1.0124777183600713,London,VVS2,G,Premium
0.9,64.0,59.0,0.9966611018363939,Las Vegas,SI1,F,Good
0.26,62.1,56.0,1.0048661800486618,Dubai,VS2,E,Premium
0.23,60.0,57.0,0.9900990099009901,Antwerp,VVS2,F,Very Good
1.57,62.1,54.0,0.9959946595460614,Surat,VS1,J,Ideal
1.25,59.7,59.0,1.0086083213773316,Kimberly,SI1,I,Premium
1.52,62.4,59.0,0.9959294436906377,Antwerp,SI1,E,Premium
0.41,63.5,57.0,1.0085287846481876,Madrid,SI1,E,Very Good
0.34,61.7,56.0,0.9955357142857142,Zurich,IF,E,Ideal
0.53,61.8,56.0,0.9923954372623575,Antwerp,VS1,H,Ideal
1.03,62.2,57.0,1.0061919504643964,Antwerp,SI2,I,Ideal
1.06,61.4,55.0,1.006079027355623,Antwerp,SI1,H,Ideal
0.31,61.7,54.0,1.0069284064665127,Paris,IF,G,Premium
0.3,59.5,60.0,0.9865168539325841,Amsterdam,VS1,J,Very Good
0.5,63.2,55.0,1.0079522862823063,Amsterdam,SI1,J,Very Good
1.09,61.6,56.0,0.9939759036144579,London,VVS2,E,Ideal
1.11,62.7,57.0,1.0106221547799696,Zurich,SI2,H,Ideal
1.02,62.1,52.0,1.0092449922958397,Madrid,VS2,E,Premium
0.31,62.4,59.0,0.9953917050691246,New York City,VS1,G,Very Good
1.34,62.0,57.0,0.9887640449438202,Tel Aviv,VS1,J,Ideal
0.74,59.6,58.0,1.0068143100511073,Surat,SI2,F,Premium
1.24,62.1,58.0,1.0058479532163742,New York City,SI2,I,Premium
0.3,59.5,59.0,1.0091324200913243,Kimberly,VVS2,F,Premium
0.91,61.9,61.0,0.9967320261437908,Tel Aviv,SI1,E,Very Good
1.5,63.8,58.0,1.005586592178771,New York City,SI2,D,Good
0.7,61.1,56.0,0.9930555555555556,Kimberly,SI1,H,Very Good
0.31,62.1,54.0,0.9908466819221968,Surat,IF,F,Ideal
1.04,59.9,56.0,1.0091185410334347,Surat,SI1,F,Ideal
0.36,62.6,57.0,0.9911894273127754,Kimberly,SI2,E,Very Good
0.72,61.8,61.0,0.9878260869565217,Luxembourg,VS2,H,Good
0.55,61.2,57.0,0.9905123339658445,Kimberly,VS2,E,Very Good
1.51,63.3,58.0,0.9917355371900827,Luxembourg,SI1,G,Good
0.33,61.8,57.0,0.9932279909706547,Paris,VVS1,E,Ideal
0.32,62.0,57.0,0.9909502262443439,Luxembourg,VS2,D,Very Good
0.4,61.5,56.0,1.0084566596194502,Madrid,VVS1,F,Ideal
0.38,59.5,57.0,0.9855371900826446,Tel Aviv,IF,E,Very Good
0.32,61.2,58.0,1.0113895216400912,Paris,SI2,E,Premium
0.81,62.1,57.0,0.9932773109243698,Surat,SI2,F,Ideal
0.39,62.0,57.0,0.9873417721518987,Zurich,VS2,G,Ideal
0.85,60.8,57.0,0.9919093851132686,Tel Aviv,SI1,H,Ideal
0.7,64.5,60.0,1.0109689213893969,London,SI2,D,Fair
1.13,62.0,58.0,0.9940119760479041,Luxembourg,SI2,D,Premium
0.53,60.0,58.0,0.9905482041587902,Kimberly,SI1,D,Premium
0.31,61.2,60.0,0.9930715935334873,Las Vegas,VS1,G,Premium
0.7,61.5,56.0,1.0052539404553416,New York City,VVS2,H,Ideal
2.01,60.9,55.0,0.9963369963369965,Tel Aviv,SI2,G,Ideal
0.91,63.9,55.0,0.9886547811993517,New York City,SI1,F,Good
0.51,62.3,59.0,1.0059171597633134,Tel Aviv,VS2,G,Premium
1.01,62.6,58.0,1.0173775671406005,New York City,SI1,D,Premium
0.71,60.4,57.0,0.9948364888123925,London,VVS1,H,Ideal
1.03,62.7,62.0,1.0078369905956113,Antwerp,SI2,H,Premium
0.73,58.2,59.0,1.0135363790186125,Zurich,SI1,J,Premium
0.8,61.2,58.0,0.9933665008291874,Luxembourg,VS2,F,Ideal
0.52,61.6,58.0,0.9846743295019157,Zurich,SI1,D,Very Good
1.0,59.2,62.0,1.007704160246533,Dubai,SI1,D,Premium
2.05,60.8,58.0,1.0085470085470085,Paris,VS2,I,Premium
0.79,62.2,55.0,0.9900166389351083,Dubai,VS1,E,Very Good
1.75,60.8,58.0,1.0051347881899872,Luxembourg,SI1,I,Premium
0.32,62.2,59.0,1.0091533180778032,Kimberly,SI1,J,Premium
1.11,61.3,56.0,0.9910979228486646,Madrid,SI2,D,Ideal
0.96,53.1,63.0,1.0120300751879698,London,SI2,E,Fair
0.54,61.1,55.0,0.9757914338919925,Madrid,VS2,D,Very Good
0.91,60.6,56.0,0.9952380952380951,Surat,SI1,D,Ideal
0.55,61.9,56.0,0.9850187265917603,Dubai,IF,H,Ideal
1.01,57.4,57.0,1.0061728395061726,Kimberly,SI1,F,Good
1.5,62.7,58.0,1.0166666666666666,Las Vegas,VS1,G,Premium
2.18,62.6,55.0,1.006082725060827,Amsterdam,SI2,F,Ideal
1.0,63.0,58.0,0.9858934169278997,Antwerp,VS1,E,Very Good
0.7,60.5,63.0,1.0070175438596491,Dubai,VS2,E,Very Good
1.0,62.8,59.0,1.0078369905956113,Kimberly,VVS2,G,Premium
1.2,61.0,56.0,0.9970930232558141,Zurich,VVS2,G,Ideal
1.5,60.8,58.0,0.9945652173913043,Tel Aviv,SI1,E,Very Good
0.31,62.2,55.0,0.9931662870159454,Kimberly,VS2,H,Ideal
1.03,60.5,61.0,1.0062208398133747,Tel Aviv,SI1,D,Premium
0.51,60.2,62.0,0.9904030710172745,New York City,VVS2,F,Good
0.5,58.7,59.0,1.0078277886497065,Luxembourg,SI1,H,Premium
1.21,63.4,60.0,1.0075414781297134,Luxembourg,SI1,G,Very Good
0.5,62.9,54.0,1.007920792079208,New York City,VS2,D,Ideal
0.72,62.6,58.0,0.9947643979057591,New York City,VS2,D,Ideal
0.82,57.5,62.0,0.992,Dubai,SI1,J,Good
1.25,58.0,63.0,1.0141643059490086,Kimberly,SI2,F,Very Good
0.61,63.0,58.0,1.0055555555555555,Tel Aviv,VS2,G,Premium
1.02,61.8,56.0,1.0077881619937694,Kimberly,SI1,H,Premium
1.46,59.7,59.0,0.9959404600811909,Kimberly,VS2,J,Very Good
1.52,64.2,59.0,0.9944444444444445,Madrid,VS2,F,Good
0.34,62.9,56.0,0.9866666666666668,Kimberly,VS2,D,Very Good
0.7,61.6,60.0,1.017605633802817,Madrid,SI2,F,Premium
0.55,59.9,61.0,1.0056818181818181,Antwerp,VS2,H,Premium
1.52,61.2,60.0,0.9959459459459459,Kimberly,VS1,G,Premium
1.11,62.6,57.0,1.007587253414264,Paris,VS1,G,Ideal
1.01,61.7,58.0,0.9936908517350158,Luxembourg,VS2,F,Good
0.71,61.7,59.0,0.9929947460595446,Madrid,SI2,D,Premium
0.52,60.3,57.0,0.9905303030303031,Surat,IF,F,Ideal
0.44,60.9,57.0,0.98989898989899,Luxembourg,VVS2,E,Ideal
0.75,61.5,56.0,0.9931856899488927,Antwerp,SI1,J,Ideal
1.08,60.5,60.0,1.0090771558245082,Dubai,SI1,I,Premium
1.23,61.8,56.0,1.0073099415204678,Antwerp,VVS2,F,Ideal
0.38,61.3,56.0,0.9915254237288136,Madrid,VS1,D,Ideal
1.51,62.9,57.0,1.0041265474552958,Surat,SI1,G,Ideal
0.62,60.9,58.0,0.9892086330935252,Zurich,VVS2,J,Premium
0.52,62.3,57.0,0.9941747572815534,Surat,VVS2,E,Ideal
1.13,61.4,61.0,0.9940387481371088,Kimberly,VS2,H,Very Good
1.21,59.6,60.0,0.9985590778097981,Luxembourg,SI1,H,Very Good
0.8,61.1,57.0,0.995,Tel Aviv,VS1,G,Ideal
0.34,61.8,56.0,0.991130820399113,New York City,VS1,E,Ideal
0.36,61.3,56.0,0.9913978494623655,Antwerp,SI1,D,Ideal
0.42,62.1,55.0,1.0083160083160083,Surat,VS1,E,Premium
0.33,62.1,55.0,1.0067720090293455,Tel Aviv,VS1,G,Ideal
0.3,58.8,60.0,0.9908883826879271,Zurich,SI1,G,Very Good
0.51,63.3,56.0,1.0199203187250998,New York City,SI1,J,Very Good
0.91,63.2,56.0,0.9902280130293161,Surat,SI2,E,Very Good
1.5,63.9,58.0,1.0055555555555555,New York City,VS2,E,Good
0.4,62.2,55.0,1.0106382978723405,New York City,VVS1,H,Ideal
0.56,61.4,55.0,1.0037523452157597,Antwerp,VS2,D,Ideal
2.04,63.4,55.0,1.0037313432835822,Kimberly,SI2,J,Very Good
1.01,67.0,57.0,0.982315112540193,Madrid,VS2,D,Good
0.7,62.6,54.0,0.9947643979057591,Kimberly,VS2,H,Ideal
1.0,65.3,59.0,1.0064412238325282,Las Vegas,VS1,F,Fair
0.36,60.0,58.0,1.0087336244541485,Kimberly,SI2,D,Premium
0.34,59.3,58.0,0.9934065934065933,New York City,VS2,D,Premium
0.41,61.5,59.0,1.0126315789473683,Madrid,VVS1,I,Premium
0.51,61.6,55.0,0.9922779922779923,Las Vegas,SI1,H,Ideal
0.7,62.3,53.7,0.9912587412587412,Kimberly,VVS2,E,Ideal
1.52,61.8,57.0,1.0150273224043715,Kimberly,SI1,H,Ideal
0.33,61.9,53.0,1.0067264573991033,Paris,VS2,D,Ideal
2.37,61.6,56.0,1.0116279069767442,Zurich,VS2,I,Premium
0.9,61.8,55.0,1.011400651465798,Las Vegas,VS1,H,Ideal
1.24,60.8,60.0,0.9942363112391931,Kimberly,SI1,H,Very Good
0.41,60.0,61.0,1.018867924528302,New York City,VS1,G,Premium
0.61,63.3,57.5,0.9962962962962962,New York City,VS2,H,Very Good
1.31,62.2,56.0,1.0057061340941513,Luxembourg,VS1,G,Ideal
1.52,62.2,57.0,1.0082530949105915,Antwerp,IF,I,Ideal
2.01,63.5,59.0,1.0076335877862594,New York City,VS2,H,Very Good
0.59,62.9,58.0,0.9943820224719101,Kimberly,SI1,E,Very Good
1.05,61.5,57.0,0.9908675799086757,London,VVS2,F,Ideal
0.51,60.7,56.0,0.9923076923076923,Madrid,VS1,H,Very Good
0.7,63.5,59.0,1.005338078291815,Luxembourg,SI1,I,Very Good
0.31,58.1,62.0,1.0067567567567566,Kimberly,SI1,J,Premium
0.7,63.3,60.0,0.9946332737030411,Kimberly,SI1,E,Good
0.31,59.4,59.0,0.9932432432432432,Antwerp,VVS2,I,Premium
0.36,62.5,58.0,0.9890590809628007,London,VS2,E,Premium
0.54,60.4,57.0,0.9887429643527204,Kimberly,SI2,E,Ideal
0.34,62.0,54.0,0.9911504424778763,Amsterdam,VS2,D,Ideal
0.58,60.6,59.0,0.988950276243094,Antwerp,IF,E,Very Good
0.42,63.6,57.0,1.010548523206751,Kimberly,SI1,H,Good
1.5,56.6,64.0,1.0107671601615074,Surat,SI1,D,Good
1.03,63.5,53.0,0.9953560371517027,Las Vegas,SI1,H,Very Good
1.59,61.4,60.0,0.9828947368421053,Zurich,VS2,D,Very Good
0.43,61.2,58.0,1.010351966873706,Luxembourg,IF,I,Premium
1.12,60.4,56.0,1.0058997050147493,Kimberly,VVS2,F,Ideal
1.5,58.5,59.0,0.9946595460614153,Luxembourg,SI1,E,Good
0.7,63.4,57.0,1.007168458781362,Madrid,SI2,G,Very Good
1.11,62.5,56.0,1.0122137404580154,Surat,SI2,I,Premium
0.5,62.3,56.0,1.0098231827111983,Surat,SI2,H,Ideal
0.6,58.6,60.0,0.9857651245551601,Surat,VS2,F,Ideal
1.86,63.8,55.0,1.0077619663648123,Kimberly,SI2,G,Good
1.0,61.7,62.0,0.9953124999999999,Dubai,SI1,J,Good
1.03,61.5,55.0,0.9863013698630138,Antwerp,VVS2,F,Very Good
1.02,62.5,57.0,1.0062208398133747,New York City,SI2,F,Premium
1.13,61.6,54.0,0.9970326409495548,Surat,VS1,I,Ideal
1.14,61.9,57.0,1.00748502994012,Luxembourg,VVS2,F,Ideal
0.72,62.1,58.0,0.9947552447552449,Paris,SI1,E,Premium
0.77,61.2,59.0,0.9915397631133672,New York City,VS2,D,Very Good
0.6,61.2,56.0,0.9908424908424909,Antwerp,VVS1,G,Very Good
1.5,62.9,59.0,0.9931600547195623,Antwerp,VVS2,H,Very Good
0.71,61.1,54.0,1.0103806228373702,Antwerp,VVS1,F,Ideal
1.01,62.9,57.0,0.9968602825745683,Antwerp,SI1,J,Very Good
0.3,62.6,54.0,0.997685185185185,Kimberly,VVS1,G,Ideal
0.82,63.1,58.0,0.9916666666666667,Dubai,SI1,E,Very Good
1.22,60.4,57.0,0.995645863570392,Las Vegas,VS1,H,Ideal
1.02,61.2,56.0,1.007716049382716,London,VS2,H,Ideal
0.9,63.2,61.0,1.0149253731343284,Kimberly,SI1,H,Very Good
0.27,62.0,55.0,1.0048543689320388,Surat,VVS2,E,Ideal
2.01,66.7,56.0,1.0130718954248366,Antwerp,VS2,I,Ideal
0.36,61.8,58.0,1.0066225165562912,New York City,VS1,F,Premium
0.7,63.3,56.0,0.9876325088339222,Tel Aviv,VS2,G,Very Good
0.91,63.0,59.0,0.9918962722852512,Dubai,SI2,F,Very Good
0.35,61.4,54.0,0.9912663755458515,Antwerp,VS2,F,Ideal
0.32,60.2,60.0,0.9932584269662921,Las Vegas,VVS2,G,Premium
0.32,61.6,57.0,0.9908883826879271,Luxembourg,VS1,E,Ideal
0.3,61.5,58.0,0.9976744186046512,Antwerp,VVS2,E,Ideal
1.15,64.6,57.0,1.0153846153846153,Dubai,VS1,G,Fair
0.72,61.2,56.0,0.9930915371329879,Amsterdam,SI1,E,Ideal
0.61,62.4,57.0,0.9944751381215471,Las Vegas,VS2,I,Very Good
0.76,61.6,56.0,0.9932318104906938,Surat,VS1,F,Ideal
1.23,63.0,55.0,0.991150442477876,Luxembourg,SI1,H,Very Good
0.7,60.1,60.0,0.9947916666666667,Tel Aviv,VS1,G,Very Good
0.35,61.3,56.0,0.9956140350877194,New York City,VS2,D,Ideal
1.08,61.2,60.0,1.0030257186081695,Tel Aviv,VS2,D,Premium
0.43,62.7,55.0,1.0082815734989647,New York City,SI2,E,Premium
0.3,62.0,59.0,0.9906542056074766,Paris,VVS1,F,Premium
0.42,60.8,59.0,1.0125786163522013,London,SI2,D,Premium
0.41,62.2,58.0,0.9916317991631799,Kimberly,VS1,E,Very Good
0.74,61.7,55.0,0.9931856899488927,Las Vegas,VVS2,J,Ideal
0.42,62.1,56.0,0.9937888198757764,Kimberly,IF,G,Ideal
0.75,61.5,58.0,0.9931856899488927,Kimberly,SI1,F,Premium
0.42,62.7,57.0,0.9875776397515527,Las Vegas,SI1,E,Very Good
0.5,61.3,61.0,1.0119047619047619,Zurich,VS2,D,Premium
1.5,62.1,60.0,1.0068775790921596,Antwerp,SI1,F,Premium
0.72,61.6,55.0,1.0017331022530331,Amsterdam,VVS2,G,Ideal
0.53,63.4,56.0,1.0058479532163742,Antwerp,VS2,F,Very Good
0.31,63.4,55.0,0.9931034482758622,Kimberly,SI1,E,Good
0.51,60.0,58.0,0.9961612284069099,London,VVS2,E,Very Good
0.81,63.0,56.0,1.0084745762711864,Kimberly,SI2,E,Ideal
0.85,71.2,54.0,1.0212389380530973,Paris,I1,H,Fair
0.33,61.2,55.0,1.0067264573991033,Tel Aviv,VS2,G,Ideal
1.15,63.1,56.0,0.9880597014925373,Kimberly,VS2,H,Good
0.35,62.2,54.0,0.9934065934065933,Madrid,SI1,I,Ideal
0.2,62.3,60.0,1.013586956521739,Las Vegas,VS2,D,Premium
1.01,63.5,60.0,0.995260663507109,London,SI1,G,Good
0.51,61.4,55.0,0.9942084942084943,Tel Aviv,VVS1,G,Ideal
0.41,61.2,58.0,0.9896049896049897,Antwerp,SI1,F,Ideal
0.82,56.7,70.0,1.0194805194805194,Madrid,SI2,F,Fair
1.02,61.5,58.0,1.0109034267912773,Antwerp,SI2,F,Premium
1.6,62.0,55.0,0.9920948616600791,Antwerp,SI1,I,Ideal
0.3,60.9,59.0,1.0046082949308757,Madrid,SI1,I,Premium
0.32,64.1,54.0,0.9931350114416475,Luxembourg,VS2,E,Good
0.73,65.5,60.0,1.0180505415162455,Antwerp,SI2,D,Fair
0.33,62.2,54.0,1.0045045045045045,Antwerp,VVS2,H,Ideal
0.5,61.9,58.0,1.0058939096267192,Dubai,SI2,G,Premium
1.51,60.2,59.0,1.0136425648021827,Dubai,SI2,H,Premium
0.67,62.1,54.0,0.991166077738516,Luxembourg,SI1,H,Ideal
0.31,63.7,56.0,1.0069767441860467,Amsterdam,VVS1,H,Good
0.35,61.5,56.0,1.0044150110375274,Luxembourg,VS2,D,Ideal
0.33,61.9,55.0,0.9932432432432432,Madrid,VS1,G,Ideal
1.06,60.7,57.0,1.0030349013657056,Kimberly,SI2,E,Ideal
1.01,61.6,61.0,1.012678288431062,Surat,SI2,H,Premium
1.0,61.6,60.0,1.0063191153238547,Dubai,SI2,D,Premium
1.7,60.6,59.0,1.0144167758846658,Kimberly,VS1,G,Very Good
2.01,59.5,58.0,1.003667481662592,Surat,SI1,F,Premium
1.01,60.6,57.0,1.0061538461538462,Amsterdam,VVS2,G,Ideal
0.34,62.1,57.0,1.009009009009009,Tel Aviv,VS2,I,Premium
1.12,61.5,56.0,0.9911242603550297,Antwerp,VVS1,E,Ideal
0.43,63.4,57.0,0.993801652892562,Kimberly,SI1,E,Good
1.01,62.0,61.0,0.9937694704049844,Luxembourg,SI1,E,Very Good
0.57,59.3,61.0,0.9925650557620818,New York City,SI1,D,Good
0.32,61.2,59.0,1.0068027210884354,Dubai,IF,J,Premium
